tattoo,quarter_date,year,quarter,infection_probability
M001,,2004,2,6.533573912779184e-4
M001,,2004,3,0.00153839703584445
M001,,2004,4,0.00466610467648133
M002,,1993,1,2.1179736876278745e-8
M002,,1993,2,1.1199732174502249e-7
M002,,1993,3,1.592655856487021e-7
M002,,1993,4,3.280688835218833e-7
M002,,1994,1,5.208901919188456e-7
M002,,1994,2,1.0024909749992723e-6
M002,,1994,3,1.2529226926230368e-6
M002,,1994,4,2.146586416606554e-6
M002,,1995,1,3.2529336017304054e-6
M002,,1995,2,6.007627231019828e-6
M002,,1995,3,7.437727116174108e-6
M002,,1995,4,8.605101993000954e-6
M002,,1996,1,1.026745502911171e-5
M002,,1996,2,1.4379116904540026e-5
M002,,1996,3,1.6506229616170188e-5
M002,,1996,4,1.8237581747538737e-5
M002,,1997,1,2.023765499266871e-5
M002,,1997,2,2.5160720442493396e-5
M002,,1997,3,2.7701096693143423e-5
M002,,1997,4,2.9764479111743455e-5
M002,,1998,1,3.2113899217436524e-5
M002,,1998,2,3.7863884117263246e-5
M002,,1998,3,4.082199892750027e-5
M002,,1998,4,5.128542875135408e-5
M002,,1999,1,9.601902655803044e-5
M002,,1999,2,2.0527349298287684e-4
M002,,1999,3,2.6141836742999623e-4
M002,,1999,4,4.5983418123038704e-4
M002,,2000,1,6.465689700032324e-4
M002,,2000,2,0.00110221031485501
M002,,2000,3,0.00133624374274454
M002,,2000,4,0.00152561225949391
M002,,2001,1,0.00218042051427921
M002,,2001,2,0.00378506354076775
M002,,2001,3,0.00461114417171596
M002,,2001,4,0.00753479005455297
M002,,2002,1,0.01078833855474307
M002,,2002,2,0.01871317639035269
M002,,2002,3,0.02277984906068646
M003,,1993,2,2.628328411550508e-6
M003,,1993,3,8.537364506644355e-6
M003,,1993,4,1.0066423193661475e-4
M003,,1994,1,2.0589927971219912e-4
M003,,1994,2,0.00135339466410234
M003,,1994,3,0.00395841717738857
M003,,1994,4,0.01325442066438202
M003,,1995,1,0.0247627845094455
M003,,1995,2,0.05341745728650163
M003,,1995,3,0.06829353781026284
M003,,1995,4,0.08043671945048689
M003,,1996,1,0.09772872672970902
M003,,1996,2,0.14049875543910373
M003,,1996,3,0.16262525185366197
M003,,1996,4,0.18063499647960857
M003,,1997,1,0.2014400122388848
M003,,1997,2,0.25265036391822776
M003,,1997,3,0.2790756801200003
M003,,1997,4,0.30053924593735987
M003,,1998,1,0.40723354523199273
M004,,1993,2,1.850929250443167e-4
M004,,1993,3,6.012208222381678e-4
M004,,1993,4,0.00249847272339283
M004,,1994,1,0.00466567323753271
M004,,1994,2,0.01007858881921391
M004,,1994,3,0.01032694860386593
M004,,1994,4,0.01121321865043132
M005,,1993,2,8.980614655507499e-5
M005,,1993,3,2.9170928743470865e-4
M006,,1993,2,8.980614655507499e-5
M006,,1993,3,2.9170928743470865e-4
M007,,1993,2,2.53099974415547e-7
M007,,1993,3,8.221220486420031e-7
M007,,1993,4,9.693657160859816e-6
M007,,1994,1,1.9827469884782968e-5
M007,,1994,2,1.3032776016615375e-4
M007,,1994,3,3.811834479740996e-4
M007,,1994,4,0.00127636010641036
M008,,1993,2,0.00170271080780088
M009,,1993,2,9.885482339008631e-12
M009,,1993,3,3.211012964788708e-11
M009,,1993,4,1.114782606089008e-10
M009,,1994,1,5.07280855771114e-10
M009,,1994,2,4.823159079600439e-9
M009,,1994,3,7.0674095763195904e-9
M009,,1994,4,1.5076000802224172e-8
M009,,1995,1,5.8360442366415e-8
M009,,1995,2,5.288739264627089e-7
M009,,1995,3,1.5952822520671896e-6
M009,,1995,4,5.395652274210137e-6
M009,,1996,1,1.08074156846289e-5
M009,,1996,2,2.4192864389024457e-5
M009,,1996,3,5.442469390531048e-5
M009,,1996,4,1.6185275033845823e-4
M009,,1997,1,7.036497539880178e-4
M009,,1997,2,0.00203725196879707
M009,,1997,3,0.00504157846729731
M009,,1997,4,0.00748179749987304
M009,,1998,1,0.01026029343244869
M009,,1998,2,0.01706040109213312
M009,,1998,3,0.02055875796258766
M010,,1993,2,1.154590148971691e-6
M010,,1993,3,3.7503520923160377e-6
M010,,1993,4,1.3020275299631323e-5
M010,,1994,1,2.3609160375305447e-5
M010,,1994,2,1.390716133033964e-4
M010,,1994,3,1.9911192350157572e-4
M010,,1994,4,4.133653244283714e-4
M010,,1995,1,6.786089956853507e-4
M010,,1995,2,0.00356187881245158
M010,,1995,3,0.00505872905742413
M010,,1995,4,0.00628059152206209
M010,,1996,1,0.00802053540651658
M010,,1996,2,0.01232411038709579
M011,,1993,2,2.520255199315421e-7
M011,,1993,3,8.186319940752159e-7
M011,,1993,4,9.652505859177772e-6
M011,,1994,1,5.370633651900188e-5
M011,,1994,2,5.340745067758883e-4
M011,,1994,3,0.0016245973229965
M012,,1993,2,2.574236993389305e-14
M012,,1993,3,8.361664182630777e-14
M012,,1993,4,2.90295862737746e-13
M012,,1994,1,1.320988799718138e-12
M012,,1994,2,1.255978626223928e-11
M012,,1994,3,3.807389360454592e-11
M012,,1994,4,1.2912079612148676e-10
M012,,1995,1,2.418359949267602e-10
M012,,1995,2,5.224855453101858e-10
M012,,1995,3,1.158571496557415e-9
M012,,1995,4,3.4253973667099183e-9
M012,,1996,1,6.653379176482378e-9
M012,,1996,2,1.46374652601879e-8
M012,,1996,3,3.2669997053214325e-8
M012,,1996,4,9.674815157079634e-8
M012,,1997,1,1.7077180055929845e-7
M012,,1997,2,3.5297676214887354e-7
M012,,1997,3,4.469972788148139e-7
M012,,1997,4,7.803950567753653e-7
M012,,1998,1,1.1600103116467149e-6
M012,,1998,2,2.0890829700294635e-6
M012,,1998,3,4.175765532718569e-6
M012,,1998,4,5.866428505162572e-6
M012,,1999,1,1.3094406205508515e-5
M012,,1999,2,3.0747554749355924e-5
M012,,1999,3,7.035268775086572e-5
M012,,1999,4,2.1031710609805952e-4
M012,,2000,1,3.4204161734125517e-4
M012,,2000,2,6.634553927133661e-4
M012,,2000,3,0.00138419375847317
M012,,2000,4,0.00393023779081204
M012,,2001,1,0.01273408057334202
M012,,2001,2,0.03430837323695577
M013,,1993,2,3.055820580452464e-7
M013,,1993,3,9.925949149877336e-7
M013,,1993,4,3.4460388614268186e-6
M013,,1994,1,6.248568656706086e-6
M013,,1994,2,1.3248316533294944e-5
M013,,1994,3,2.9139012961265663e-5
M013,,1994,4,4.212782231146447e-5
M013,,1995,1,1.1232910284237244e-4
M013,,1995,2,2.8712325683554537e-4
M013,,1995,3,3.7786768550573366e-4
M013,,1995,4,4.5194136898844746e-4
M013,,1996,1,5.574230056740906e-4
M013,,1996,2,8.183211510721558e-4
M013,,1996,3,0.00140757508099079
M013,,1996,4,0.00188719519792389
M013,,1997,1,0.00244125658516217
M013,,1997,2,0.00380504687596095
M013,,1997,3,0.00450878329809926
M013,,1997,4,0.00508038262729198
M013,,1998,1,0.00573122027343088
M013,,1998,2,0.00732408424376518
M013,,1998,3,0.00814354283077483
M013,,1998,4,0.01104212789889218
M014,,1993,2,7.274783214404288e-5
M014,,1993,3,2.363002877998368e-4
M014,,1993,4,8.203749207546991e-4
M014,,1994,1,0.00373310894501323
M014,,1994,2,0.00421170955244211
M014,,1994,3,0.00529821968066132
M015,,1993,2,4.326110605503784e-7
M015,,1993,3,1.4052118819298462e-6
M015,,1993,4,4.878540762752956e-6
M015,,1994,1,2.21997573296007e-5
M015,,1994,2,2.1107234761782835e-4
M015,,1994,3,6.398473619112471e-4
M015,,1994,4,9.90321423260942e-4
M015,,1995,1,0.00142420497568352
M015,,1995,2,0.00250453154385582
M015,,1995,3,0.00495306763391798
M015,,1995,4,0.01367894020203836
M015,,1996,1,0.02610466654262848
M015,,1996,2,0.05683844219634938
M015,,1996,3,0.12625249670241598
M015,,1996,4,0.1827516989115497
M015,,1997,1,0.24802007538003487
M015,,1997,2,0.4086744363843332
M016,,1993,2,3.916861888334799e-4
M016,,1993,3,0.00127227927514471
M017,,1993,2,0.11423414128550718
M017,,1993,3,0.3710565616427513
M017,,1993,4,0.5811371012416081
M017,,1994,1,0.887507507129712
M018,,1993,2,3.916861888334799e-4
M018,,1993,3,0.00127227927514471
M019,,1993,2,3.916861888334799e-4
M019,,1993,3,0.00127227927514471
M020,,1993,2,0.00170271080780088
M021,,1993,2,2.7050433624724342e-6
M021,,1993,3,8.78655083216273e-6
M021,,1993,4,3.050468541430025e-5
M021,,1994,1,1.388113057870883e-4
M021,,1994,2,4.0932369686030905e-4
M021,,1994,3,5.499897528863535e-4
M021,,1994,4,0.00105195552886352
M021,,1995,1,0.0016733843822194399
M021,,1995,2,0.00322067995671356
M021,,1995,3,0.00402395884038186
M021,,1995,4,0.00467966659731152
M021,,1996,1,0.0056134007406197
M021,,1996,2,0.00792289757759011
M021,,1996,3,0.0091176845586761
M021,,1996,4,0.0133633304651057
M021,,1997,1,0.03477559749324496
M021,,1997,2,0.08748066330287341
M021,,1997,3,0.1146772746086392
M021,,1997,4,0.1367673132788782
M021,,1998,1,0.16191959746990536
M021,,1998,2,0.2234774491049125
M021,,1998,3,0.361735414662709
M021,,1998,4,0.47375418895714433
M021,,1999,1,0.5834505430186712
M021,,1999,2,0.8513658733155436
M021,,1999,3,0.9890451195212216
M022,,1993,2,0.00170271080780088
M023,,1993,2,6.127574719563853e-8
M023,,1993,3,1.9903653855704778e-7
M023,,1993,4,6.91004594477436e-7
M023,,1994,1,3.144410399961851e-6
M023,,1994,2,2.9896636937958827e-5
M023,,1994,3,4.380775643265411e-5
M023,,1994,4,9.344948300934146e-5
M023,,1995,1,1.5490546806152074e-4
M023,,1995,2,8.229485015517042e-4
M023,,1995,3,0.00116976320911643
M023,,1995,4,0.00240571025324716
M023,,1996,1,0.00416571071416816
M023,,1996,2,0.00851889360535215
M023,,1996,3,0.01077095395088429
M024,,1993,2,1.3527738663938267e-10
M024,,1993,3,4.3940945666122557e-10
M024,,1993,4,1.525518659091397e-9
M024,,1994,1,6.941859396188839e-9
M024,,1994,2,2.0470000876519316e-8
M024,,1994,3,5.118133409718537e-8
M024,,1994,4,1.6077449855294317e-7
M024,,1995,1,7.530982654816513e-7
M024,,1995,2,2.227925091251146e-6
M024,,1995,3,5.570587223126502e-6
M024,,1995,4,5.7576559944302574e-5
M024,,1996,1,1.316335645664464e-4
M024,,1996,2,3.148060651717869e-4
M024,,1996,3,7.285120180065232e-4
M024,,1996,4,0.00714656716798246
M024,,1997,1,0.01456076105648327
M024,,1997,2,0.03281037359425191
M024,,1997,3,0.04222744975279932
M024,,1997,4,0.04987632829006017
M025,,1993,2,0.00170271080780088
M026,,1993,2,1.4130430309491009e-8
M026,,1993,3,4.589861512652217e-8
M026,,1993,4,1.5934839985919417e-7
M026,,1994,1,2.889402751668807e-7
M026,,1994,2,1.702025382394206e-6
M026,,1994,3,2.4368276148324425e-6
M026,,1994,4,5.058963922736929e-6
M026,,1995,1,8.305143716552394e-6
M026,,1995,2,4.359198835623688e-5
M026,,1995,3,1.2356883531174323e-4
M026,,1995,4,4.085831251832473e-4
M026,,1996,1,8.144462112475221e-4
M026,,1996,2,0.00181830744972332
M026,,1996,3,0.0040855875753154
M027,,1993,2,1.1020352783628095e-9
M027,,1993,3,3.5796427985246782e-9
M027,,1993,4,1.2427615744832961e-8
M027,,1994,1,5.6551757408117283e-8
M027,,1994,2,1.6675856678232525e-7
M027,,1994,3,2.240659498577565e-7
M027,,1994,4,2.709081179464614e-7
M027,,1995,1,5.240783735111708e-7
M027,,1995,2,3.2761069248936697e-6
M027,,1995,3,4.704823234187426e-6
M027,,1995,4,2.6933148585677417e-5
M027,,1996,1,5.858649736781676e-5
M027,,1996,2,1.3687784980018078e-4
M027,,1996,3,3.137035111287731e-4
M027,,1996,4,4.5762982210798247e-4
M027,,1997,1,6.238947653533706e-4
M027,,1997,2,0.00103314637631386
M027,,1997,3,0.00124432639892789
M027,,1997,4,0.00141585419750097
M027,,1998,1,0.00161116014516253
M027,,1998,2,0.00208915309635037
M027,,1998,3,0.00316271773882753
M027,,1998,4,0.0040325366667349
M027,,1999,1,0.00488432214364386
M027,,1999,2,0.0069646682895162
M027,,1999,3,0.00803373921163631
M027,,1999,4,0.00889913404702072
M027,,2000,1,0.00971358184074946
M027,,2000,2,0.01170087135699248
M027,,2000,3,0.0127216131815663
M027,,2000,4,0.01354754803645732
M027,,2001,1,0.01420172278521693
M027,,2001,2,0.01580481337094294
M027,,2001,3,0.01663009479532404
M027,,2001,4,0.01955091214435709
M027,,2002,1,0.02280131294052132
M027,,2002,2,0.03071848374920385
M027,,2002,3,0.03478122204390574
M027,,2002,4,0.03806606480251433
M028,,1993,2,0.00170271080780088
M029,,1993,2,2.5429657778595945e-7
M029,,1993,3,8.260088685303379e-7
M029,,1993,4,2.867694180031052e-6
M029,,1994,1,1.3049417436100944e-5
M029,,1994,2,3.8479832435342264e-5
M029,,1994,3,9.621148390550748e-5
M029,,1994,4,3.022264533114854e-4
M029,,1995,1,0.00141568606850047
M030,,1993,2,3.073800249927162e-11
M030,,1993,3,9.984350904901524e-11
M030,,1993,4,3.466314475813919e-10
M030,,1994,1,1.5773433887990614e-9
M030,,1994,2,4.651235167484859e-9
M030,,1994,3,1.1629526667225976e-8
M030,,1994,4,3.653150804512069e-8
M030,,1995,1,1.711205171953916e-7
M030,,1995,2,1.6341391291474387e-6
M030,,1995,3,2.393665606678408e-6
M030,,1995,4,1.4210568336636833e-5
M030,,1996,1,3.1037951314046595e-5
M030,,1996,2,7.265877886901688e-5
M030,,1996,3,1.6666188558260843e-4
M030,,1996,4,5.006995940011076e-4
M030,,1997,1,8.865828995215559e-4
M030,,1997,2,0.00183641249886125
M030,,1997,3,0.00186865646016699
M030,,1997,4,0.00189484613299489
M030,,1998,1,0.00202503367102589
M030,,1998,2,0.00234365543475812
M030,,1998,3,0.00250757234490314
M030,,1998,4,0.00308737847017925
M030,,1999,1,0.00365516381157349
M030,,1999,2,0.00504188626537572
M030,,1999,3,0.00815302120442653
M030,,1999,4,0.01136826211569506
M030,,2000,1,0.01439421715889313
M030,,2000,2,0.02177768455885898
M031,,1993,2,2.163208419059812e-14
M031,,1993,3,7.026556763681124e-14
M031,,1993,4,2.439443050135498e-13
M031,,1994,1,1.110066439248718e-12
M031,,1994,2,1.0554364440352408e-11
M031,,1994,3,3.1994632740982275e-11
M031,,1994,4,1.0850407090061751e-10
M031,,1995,1,5.220185345203715e-10
M031,,1995,2,5.017031614760812e-9
M031,,1995,3,1.5204878583007143e-8
M031,,1995,4,6.155721807983916e-8
M031,,1996,1,1.2756339469282492e-7
M031,,1996,2,8.403131797724104e-7
M031,,1996,3,2.450100827998174e-6
M031,,1996,4,3.760378962564197e-6
M031,,1997,1,1.036856671933682e-5
M031,,1997,2,2.6634241444268004e-5
M031,,1997,3,6.327740013840144e-5
M031,,1997,4,1.9321444068335668e-4
M031,,1998,1,8.39124892438284e-4
M031,,1998,2,0.00241993001759723
M031,,1998,3,0.00597039343928564
M032,,1993,2,6.815289236904533e-7
M032,,1993,3,2.213749551919187e-6
M032,,1993,4,7.685579353863605e-6
M032,,1994,1,3.497316203562514e-5
M032,,1994,2,3.325201850128008e-4
M032,,1994,3,0.00100800585943124
M032,,1994,4,0.00156013739649643
M032,,1995,1,0.00454427088236371
M032,,1995,2,0.01197446423667465
M032,,1995,3,0.01231482622762984
M032,,1995,4,0.01352777766100296
M032,,1996,1,0.01525503215135447
M032,,1996,2,0.01952722120077339
M033,,1993,2,7.072594405780377e-5
M033,,1993,3,2.29732769255348e-4
M033,,1993,4,7.975741550186289e-4
M033,,1994,1,0.00162568415591899
M034,,1993,2,2.2743759730307624e-12
M034,,1993,3,7.387652403552923e-12
M034,,1993,4,2.564806336698917e-11
M034,,1994,1,1.1671128938155675e-10
M034,,1994,2,1.1096754562457195e-9
M034,,1994,3,1.6260154012435144e-9
M034,,1994,4,3.468570659285583e-9
M034,,1995,1,1.3427123062053044e-8
M034,,1995,2,3.822292064685679e-8
M034,,1995,3,9.442204326121859e-8
M034,,1995,4,9.68782036084302e-7
M034,,1996,1,2.213879063248462e-6
M034,,1996,2,5.293500459301256e-6
M034,,1996,3,1.2249007971694288e-5
M034,,1996,4,3.696523141956775e-5
M034,,1997,1,1.6161773142941508e-4
M034,,1997,2,4.6844270272833864e-4
M034,,1997,3,6.267690297167233e-4
M034,,1997,4,0.00307781575295934
M034,,1998,1,0.0058686403716388
M034,,1998,2,0.01269892133185803
M034,,1998,3,0.01621280104084879
M035,,1993,2,4.418673763075161e-11
M035,,1993,3,1.4352783459455284e-10
M035,,1993,4,2.4727320613458716e-10
M035,,1994,1,3.6577988540282807e-10
M035,,1994,2,1.657990706361477e-9
M035,,1994,3,4.5915434912368485e-9
M035,,1994,4,1.5059904811876394e-8
M035,,1995,1,2.8019636497441124e-8
M035,,1995,2,6.028806976283507e-8
M035,,1995,3,7.704023494602903e-8
M035,,1995,4,1.3674009365831886e-7
M035,,1996,1,2.2175326582416e-7
M035,,1996,2,4.3202473723273e-7
M035,,1996,3,5.408058416322144e-7
M035,,1996,4,2.228388827874806e-6
M035,,1997,1,4.177899570702353e-6
M035,,1997,2,8.976508324379592e-6
M035,,1997,3,1.9786768891224714e-5
M035,,1997,4,5.812007081261639e-5
M035,,1998,1,1.0176735085139136e-4
M035,,1998,2,2.085899665825313e-4
M035,,1998,3,4.485118796167848e-4
M035,,1998,4,0.00129716254440877
M035,,1999,1,0.00212821862751569
M035,,1999,2,0.00415793663323841
M035,,1999,3,0.00520099021560842
M035,,1999,4,0.00604532445437168
M035,,2000,1,0.00683995151916679
M035,,2000,2,0.00877887755880962
M035,,2000,3,0.01312672600906173
M035,,2000,4,0.01664479442988547
M035,,2001,1,0.01943125090606254
M035,,2001,2,0.02625961313337964
M035,,2001,3,0.02977489826781156
M035,,2001,4,0.03262463343160746
M035,,2002,1,0.03579593116726557
M035,,2002,2,0.04352042652427593
M035,,2002,3,0.04748429238653023
M036,,1993,2,3.622778624436295e-9
M036,,1993,3,1.1767548342806448e-8
M036,,1993,4,4.0853955909627966e-8
M036,,1994,1,1.859055712053039e-7
M036,,1994,2,1.7675655083497535e-6
M036,,1994,3,5.358220251430862e-6
M036,,1994,4,1.8171445028580423e-5
M036,,1995,1,8.742373465992287e-5
M036,,1995,2,8.402146890670927e-4
M036,,1995,3,0.00123102630092702
M036,,1995,4,0.0026237655531979
M036,,1996,1,0.00460703962434836
M036,,1996,2,0.02602288645114818
M036,,1996,3,0.03710208542123978
M036,,1996,4,0.20897998449514987
M036,,1997,1,0.4075348487186086
M036,,1997,2,0.8962662460978162
M036,,1997,3,0.9128572601880824
M037,,1993,2,2.6705043047417204e-12
M037,,1993,3,8.674360694785954e-12
M037,,1993,4,3.0115189591350195e-11
M037,,1994,1,1.3703890843081307e-10
M037,,1994,2,1.3029477614563004e-9
M037,,1994,3,1.909218695627862e-9
M037,,1994,4,2.4047751751198673e-9
M037,,1995,1,5.083134561093527e-9
M037,,1995,2,3.4197619138365804e-8
M037,,1995,3,4.9312411072967746e-8
M037,,1995,4,1.0317714635307636e-7
M037,,1996,1,1.7988104671076105e-7
M037,,1996,2,3.696003758462911e-7
M037,,1996,3,4.677491071555974e-7
M037,,1996,4,1.990386057692625e-6
M037,,1997,1,9.66957308608716e-6
M037,,1997,2,2.8571451021949543e-5
M037,,1997,3,3.832510599370308e-5
M037,,1997,4,4.6247365612000696e-5
M037,,1998,1,5.526785345854206e-5
M037,,1998,2,7.734464967774472e-5
M037,,1998,3,8.870219217504344e-5
M037,,1998,4,1.288760381936841e-4
M037,,1999,1,1.68216983179305e-4
M037,,1999,2,2.6430078067818976e-4
M037,,1999,3,4.798663818955291e-4
M037,,1999,4,0.00124167455430837
M037,,2000,1,0.0043717367357229
M037,,2000,2,0.01200923026963705
M037,,2000,3,0.01593211569788428
M037,,2000,4,0.01910632462019066
M038,,1993,2,0.00170271080780088
M039,,1993,2,0.00170271080780088
M040,,1993,2,0.00170271080780088
M041,,1993,2,9.002461910570902e-5
M041,,1993,3,2.9241893231442094e-4
M041,,1993,4,0.00101520468154411
M042,,1993,2,1.175229054571973e-6
M042,,1993,3,3.817391606614741e-6
M042,,1993,4,1.3253019562206322e-5
M042,,1994,1,6.0307750303475305e-5
M042,,1994,2,5.733980893174606e-4
M042,,1994,3,8.402043309384872e-4
M042,,1994,4,0.00105828762398778
M042,,1995,1,0.00132827266524261
M042,,1995,2,0.00200050836407964
M042,,1995,3,0.00234949969490558
M042,,1995,4,0.002634377496845
M042,,1996,1,0.00304004622278314
M042,,1996,2,0.00404342673117134
M042,,1996,3,0.00456251207881367
M043,,1993,2,9.58845284109359e-12
M043,,1993,3,3.1145315250347486e-11
M043,,1993,4,1.0812866868798452e-10
M043,,1994,1,4.920385668544643e-10
M043,,1994,2,4.678237418658826e-9
M043,,1994,3,1.4181667586998012e-8
M043,,1994,4,4.8094587545541515e-8
M043,,1995,1,2.313854761438487e-7
M043,,1995,2,2.223806574371489e-6
M043,,1995,3,3.2581724847792137e-6
M043,,1995,4,1.935109578905544e-5
M043,,1996,1,4.226757313134557e-5
M043,,1996,2,9.894915890801048e-5
M043,,1996,3,1.2827261138872775e-4
M043,,1996,4,2.3247277255384076e-4
M043,,1997,1,3.528457173226429e-4
M043,,1997,2,6.491368091253502e-4
M043,,1997,3,0.00131661858779042
M043,,1997,4,0.00368351625786788
M043,,1998,1,0.00637852660789838
M044,,1993,2,2.085294963142275e-5
M044,,1993,3,6.773477441395072e-5
M044,,1993,4,2.3515803010469544e-4
M044,,1994,1,4.264029383802557e-4
M044,,1994,2,0.00251175999549215
M045,,1993,2,2.3366793213881178e-7
M045,,1993,3,7.590026807213311e-7
M045,,1993,4,1.1887260954400667e-6
M045,,1994,1,3.3317227956041556e-6
M045,,1994,2,2.6699211804072575e-5
M045,,1994,3,7.974764735693566e-5
M045,,1994,4,2.690505955517554e-4
M045,,1995,1,5.034058437847559e-4
M045,,1995,2,0.00305091022128341
M045,,1995,3,0.0043734477546608
M045,,1995,4,0.02494981717820412
M045,,1996,1,0.05425076485350465
M045,,1996,2,0.12672369139401732
M045,,1996,3,0.16421658063537903
M045,,1996,4,0.21395793321267131
M045,,1997,1,0.27141958221169976
M045,,1997,2,0.4128581318077602
M045,,1997,3,0.48584256315084007
M046,,1993,2,0.00170271080780088
M047,,1993,2,2.2056548656846077e-5
M047,,1993,3,7.164431766384432e-5
M047,,1993,4,2.4873097689913755e-4
M047,,1994,1,4.510142365487778e-4
M047,,1994,2,0.002656734780168
M047,,1994,3,0.0038037063045983
M047,,1994,4,0.00474122307917522
M047,,1995,1,0.00590185992357588
M047,,1995,2,0.00879172936436192
M047,,1995,3,0.01029200580579147
M047,,1995,4,0.01151666503708082
M047,,1996,1,0.01326059154410715
M047,,1996,2,0.01757401713826672
M047,,1996,3,0.0198055095834114
M048,,1993,2,4.79486194417958e-6
M048,,1993,3,1.557472193984684e-5
M048,,1993,4,5.407150112318716e-5
M048,,1994,1,2.460518957936546e-4
M048,,1994,2,0.00233942878338292
M048,,1994,3,0.00342798176753644
M049,,1993,2,0.00170271080780088
M050,,1993,2,5.934699990664536e-8
M050,,1993,3,1.9277156094809554e-7
M050,,1993,4,6.692541744617491e-7
M050,,1994,1,1.2135326460537654e-6
M050,,1994,2,7.148409354682661e-6
M050,,1994,3,2.062165521682005e-5
M050,,1994,4,6.87008329885123e-5
M050,,1995,1,3.2855681789403416e-4
M050,,1995,2,9.755721814047536e-4
M050,,1995,3,0.00131147036885161
M051,,1993,2,1.103587087303089e-6
M051,,1993,3,3.5846834009507717e-6
M051,,1993,4,1.2445115443434113e-5
M051,,1994,1,5.6631389634469214e-5
M051,,1994,2,5.384437397912028e-4
M051,,1994,3,0.00163224510615111
M051,,1994,4,0.0025263014163345
